12.9	1.66666666666667e-08
12.8	3.33333333333333e-08
12.7	3.33333333333333e-08
12.6	5e-08
12.5	6.66666666666667e-08
12.4	1.08333333333333e-07
12.3	1.91666666666667e-07
12.2	2.5e-07
12.1	3.91666666666667e-07
12	5.75e-07
11.9	7.5e-07
11.8	8e-07
11.7	8.75e-07
11.6	9.66666666666667e-07
11.5	1.11666666666667e-06
11.4	1.325e-06
11.3	1.53333333333333e-06
11.2	1.825e-06
11.1	2.23333333333333e-06
11	2.81666666666667e-06
10.9	3.43333333333333e-06
10.8	4.1e-06
10.7	5.00833333333333e-06
10.6	6.21666666666667e-06
10.5	7.425e-06
10.4	8.90833333333333e-06
10.3	1.04666666666667e-05
10.2	1.2075e-05
10.1	1.36416666666667e-05
10	1.5325e-05
9.9	1.73083333333333e-05
9.8	1.97833333333333e-05
9.7	2.30166666666667e-05
9.6	2.685e-05
9.5	3.11333333333333e-05
9.4	3.59416666666667e-05
9.3	4.17583333333333e-05
9.2	4.78833333333333e-05
9.1	5.46416666666667e-05
9	6.19583333333333e-05
8.9	6.99166666666667e-05
8.8	7.85166666666667e-05
8.7	8.83166666666667e-05
8.6	9.94833333333333e-05
8.5	0.000111991666666667
8.4	0.000126941666666667
8.3	0.000146841666666667
8.2	0.000166133333333333
8.1	0.000185383333333333
8	0.000209266666666667
7.9	0.00023725
7.8	0.0002667
7.7	0.00029865
7.6	0.000330825
7.5	0.0003654
7.4	0.00040175
7.3	0.000443616666666667
7.2	0.000496341666666667
7.1	0.000555791666666667
7	0.00061915
6.9	0.000688066666666667
6.8	0.000760366666666667
6.7	0.00084595
6.6	0.000957858333333333
6.5	0.00109939166666667
6.4	0.00126415
6.3	0.00143295
6.2	0.00162549166666667
6.1	0.001841525
6	0.0020648
5.9	0.00228365
5.8	0.00250748333333333
5.7	0.00276651666666667
5.6	0.00303645833333333
5.5	0.0033142
5.4	0.00364250833333333
5.3	0.00404125
5.2	0.00451544166666667
5.1	0.00504878333333333
5	0.0056556
4.9	0.00637849166666667
4.8	0.00722879166666667
4.7	0.008312725
4.6	0.00981159166666667
4.5	0.011600025
4.4	0.0133260083333333
4.3	0.0149837
4.2	0.0168179583333333
4.1	0.0189070666666667
4	0.0211497833333333
3.9	0.0232552416666667
3.8	0.0252106666666667
3.7	0.0268718833333333
3.6	0.02820145
3.5	0.02858995
3.4	0.0286757333333333
3.3	0.02867715
